Customer_Age,Dependent_count,Education_Level,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Gender_M,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown
0.453449163210443,-0.27667545237176877,0.8506038088012015,-1.4491629056097832,-0.26183701149302446,0.624962310210639,0.9423232799366311,-0.44174399853258417,1.2725802767860208,0.08391848552719615,1.2598447637677739,-0.34142766638780864,0.39908306600483423,0.3664054317848987,0.2499419921506594,-0.06924809450039648,1.2228363163419531,-0.9197190035802265,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
0.453449163210443,0.5291399041025711,-0.37116316503355207,0.6888933268586868,-0.26183701149302446,-0.1528778475045035,-0.390453793736219,0.6134995640706448,-0.6220219719476683,1.1974782763055434,1.0991593501098433,1.0476496939949818,-0.7853066324378866,0.3396311954692722,0.5536164095364328,-0.18350347407799583,-0.07109305613438231,1.1875165359436561,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
-0.9665206773587278,0.5291399041025711,-0.37116316503355207,-0.7364774947869598,-0.26183701149302446,-0.024605499357549642,1.6173878377318547,-1.7692238005430565,0.3292821913523786,-0.2590926105591136,-1.2401347371461624,0.012324922649238186,1.2169865166110265,-2.0949074020429874,-1.8272547204744223,1.8463971841483897,-0.9829311993154205,-0.9197190035802265,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
-0.1934498046832358,-0.27667545237176877,0.8506038088012015,-0.7364774947869598,-0.26183701149302446,-1.401361725190489,0.27269519770212075,-0.44174399853258417,-0.6220219719476683,-0.3061497593526959,1.0504980980949232,-0.7099087123795484,-0.7914039135539881,0.48717466532296055,1.1391343360899016,0.24039986787376944,1.3622050246641726,-0.9197190035802265,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
-0.7092449634040542,0.5291399041025711,0.8506038088012015,-0.7364774947869598,-0.26183701149302446,-1.6426386005081308,0.9423232799366311,-0.44174399853258417,1.2725802767860208,-1.6062544286302722,-1.2401347371461624,-0.7340786594257203,0.1396701994406591,0.6222340803625951,0.5536164095364328,0.5432962473677353,-0.9829311993154205,1.1875165359436561,-0.9867563501877423,-0.8542012071851794,-0.3125324999300936
-0.8379366371507639,-0.27667545237176877,1.4614872957185783,-0.7364774947869598,2.9435880784442023,-0.7853100978271651,0.27269519770212075,-0.44174399853258417,-0.6220219719476683,0.9192910115578676,0.9993988785193147,0.7476983692824373,-0.8158665539946024,-1.3627400805866299,-1.1707697546565912,0.8621961184517006,0.09844630840574918,-0.9197190035802265,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
-1.6077306419060344,-0.27667545237176877,-0.37116316503355207,-1.4491629056097832,-0.26183701149302446,-0.024605499357549642,-0.390453793736219,1.503639283247626,-0.6220219719476683,1.5399818352857508,0.31119199772050593,1.5173283623518863,0.8553558493752873,-0.16139000922983546,0.2499419921506594,0.5391650207663006,-0.7133509833046037,1.1875165359436561,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
0.06503423141071915,0.5291399041025711,-0.37116316503355207,-1.4491629056097832,-0.26183701149302446,0.8884095206734265,0.27269519770212075,0.6134995640706448,-0.6220219719476683,1.1140883095972556,0.6659966071495875,1.0081854588029548,0.5211135464951081,-1.001508993910212,-0.4317363608455067,-0.6745473324271187,-0.3192160387243581,-0.9197190035802265,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
2.0145578223486793,-1.9955327398271023,-1.5929301388683057,-0.023792083964136547,2.9435880784442023,0.7564376874041484,-0.390453793736219,1.503639283247626,1.2725802767860208,1.316638550495116,-1.2401347371461624,1.30236328037968,-0.8837513328807636,-0.7061072423764015,-0.622198508721884,-0.3054524732249079,-0.9829311993154205,1.1875165359436561,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
-0.06425495257077606,1.3135933384360379,0.8506038088012015,0.6888933268586868,-0.26183701149302446,-0.024605499357549642,-0.390453793736219,0.6134995640706448,0.3292821913523786,-0.40512067770299165,-1.2401347371461624,-0.08012542513156261,0.38001174255610304,0.11857548321770806,0.510720031510432,-0.6480127721039826,-0.9829311993154205,1.1875165359436561,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
1.4929473274327154,2.081433025855068,-1.5929301388683057,-0.023792083964136547,-0.26183701149302446,1.421077613749374,-1.690012085717778,0.6134995640706448,0.3292821913523786,-1.059664086336514,0.5100926341666564,-1.0683446094193634,0.4979029154628428,0.740325503055034,0.6389498748864166,0.5680057127875875,1.2792761317834205,-0.9197190035802265,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
0.06503423141071915,-0.27667545237176877,-0.37116316503355207,-0.7364774947869598,-0.26183701149302446,-0.2805740200338719,0.27269519770212075,-0.44174399853258417,1.2725802767860208,-0.6415122493657728,1.0184319549432208,-1.232428683848681,0.675804516894391,0.4132853922174239,0.5963587768341128,1.0172532835967008,1.6226519941449704,-0.9197190035802265,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
-0.7092449634040542,1.3135933384360379,-0.37116316503355207,1.40157873768151,-0.26183701149302446,-0.9099030406954213,0.27269519770212075,-0.44174399853258417,-1.5842017613372692,1.0234658131520507,1.2715366869031692,0.8139637430858909,0.7467588580771094,0.41800154188211813,0.6813923585122938,0.6695467269768949,0.23225554506760088,1.1875165359436561,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
2.668163393158039,-1.1121532292269203,0.8506038088012015,-0.7364774947869598,-0.26183701149302446,2.645376256461534,0.27269519770212075,0.6134995640706448,-0.6220219719476683,-0.5112632850615235,1.2715366869031692,-1.570874822825569,4.024895704618184,-0.9303757432050803,-1.1191539340779633,1.4921245296722465,1.789522416240326,-0.9197190035802265,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
-0.1934498046832358,1.3135933384360379,-0.37116316503355207,1.40157873768151,-0.26183701149302446,0.4939932767373286,1.6173878377318547,-0.44174399853258417,0.3292821913523786,0.38902748265585146,0.6716104144280057,0.2729282000701239,-1.270609438295269,0.16150152388342143,0.11722107389219796,0.6007454685357677,0.24998751386195106,1.1875165359436561,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
0.19441584846998322,-0.27667545237176877,2.072370782635955,-1.4491629056097832,-0.26183701149302446,0.10422994373966488,1.6173878377318547,-0.44174399853258417,-2.5633806553046656,0.009704466740585987,0.652180343166726,-0.08561500317071263,0.34644227300527025,0.7397119605337393,1.3823979583218309,0.18274539790197564,0.5645190217151449,-0.9197190035802265,-0.9867563501877423,-0.8542012071851794,-0.3125324999300936
1.3627310343689827,-1.1121532292269203,-0.9820466519509289,-0.7364774947869598,-0.26183701149302446,1.2872109341746942,-1.0455618496947001,0.6134995640706448,0.3292821913523786,0.7571734101017725,-1.2401347371461624,0.7685842976712328,0.1295884431168345,1.4221421653340482,1.0981726817073545,1.0873067220888328,-0.9829311993154205,-0.9197190035802265,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
0.5830974266444338,0.5291399041025711,0.8506038088012015,-0.7364774947869598,-0.26183701149302446,-0.1528778475045035,1.6173878377318547,-1.7692238005430565,-1.5842017613372692,-0.9866567011578685,0.5629368738614112,-1.0470720745190574,0.19473069278902697,0.5885453937419346,0.38107802930350926,0.6815807872973837,1.3011170752284265,-0.9197190035802265,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
0.9725493747260567,1.3135933384360379,-0.37116316503355207,-0.7364774947869598,-0.26183701149302446,-0.024605499357549642,-0.390453793736219,2.2810489398322837,0.3292821913523786,-1.4393292691102788,0.712729213700655,-2.3072189651023094,0.5349821359629974,-1.152371347240625,-0.9665714033279257,2.0754252435621487,1.8506050011949333,-0.9197190035802265,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
0.06503423141071915,0.5291399041025711,-1.5929301388683057,-0.023792083964136547,-0.26183701149302446,0.7564376874041484,-1.690012085717778,2.2810489398322837,0.3292821913523786,1.1999130304030208,-1.2401347371461624,1.1817878484537265,-1.2907229401963756,-0.4895445105241561,-0.10778307798829798,-0.06454571097402033,-0.9829311993154205,-0.9197190035802265,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
-0.3225483450065545,2.081433025855068,-0.37116316503355207,-1.4491629056097832,-0.26183701149302446,-0.024605499357549642,0.27269519770212075,0.6134995640706448,-0.6220219719476683,0.17682979442589422,1.2672149196904425,-0.21798984645805802,0.21954262683711928,0.650480270899883,0.38107802930350926,0.0971937927641553,1.1341806502995417,-0.9197190035802265,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
0.3238880760311767,1.3135933384360379,-0.9820466519509289,-0.023792083964136547,-0.26183701149302446,-0.024605499357549642,0.9423232799366311,-0.44174399853258417,0.3292821913523786,-0.09547520878875457,-1.2401347371461624,0.1200581668212832,-0.7067036472795587,1.3964746272765913,1.3421437812333006,0.6735616272770645,-0.9829311993154205,-0.9197190035802265,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
-0.5804481324006503,2.081433025855068,-0.37116316503355207,1.40157873768151,-0.26183701149302446,-1.6426386005081308,-0.390453793736219,-0.44174399853258417,0.3292821913523786,0.5266687958466207,-1.2401347371461624,0.5766814970814705,-0.3424035139155479,1.397381346713276,1.1799736964490493,0.7845566222546345,-0.9829311993154205,1.1875165359436561,-0.9867563501877423,-0.8542012071851794,3.7320094941877833
-0.45154850714534933,-1.1121532292269203,1.4614872957185783,-0.7364774947869598,-0.26183701149302446,-1.1570556428919927,0.27269519770212075,0.6134995640706448,0.3292821913523786,-1.6062544286302722,-1.2401347371461624,-0.7340786594257203,-1.3447342721775344,-0.5101071142473592,-0.7190670913286925,-1.548361307278776,-0.9829311993154205,-0.9197190035802265,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
-1.094994486070177,-0.27667545237176877,-0.37116316503355207,-0.7364774947869598,-0.26183701149302446,-1.1570556428919927,0.27269519770212075,-1.7692238005430565,-0.6220219719476683,-1.2227085779372768,-1.2401347371461624,-0.543222800631582,0.14470286805055746,-0.8508133742372226,-0.5741852536426916,0.15589588394338386,-0.9829311993154205,-0.9197190035802265,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
-1.6077306419060344,-0.27667545237176877,-0.9820466519509289,2.114264148504333,-0.26183701149302446,-2.3460030283073112,-0.390453793736219,-1.7692238005430565,-0.6220219719476683,0.1270199371925497,1.1871840127046975,-0.23070149180767907,0.7114257940311923,0.2021927258364662,0.5963587768341128,2.3868552684292017,1.0963766673505981,1.1875165359436561,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
-0.9665206773587278,-0.27667545237176877,0.23972032188382472,0.6888933268586868,-0.26183701149302446,-0.1528778475045035,0.27269519770212075,0.6134995640706448,-0.6220219719476683,0.5487765143603152,1.2715366869031692,0.25155862085747616,3.791701537251594,-0.3227096513801699,-0.8666064942128257,2.040571226838058,0.7421058925548498,1.1875165359436561,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
0.5830974266444338,-0.27667545237176877,-0.9820466519509289,-0.023792083964136547,-0.26183701149302446,-0.024605499357549642,1.6173878377318547,0.6134995640706448,0.3292821913523786,-0.36550508972320817,0.3411925506070915,-0.2983180057408305,0.3847871246367717,0.6736129270157706,1.0981726817073545,0.30605620448891574,0.4541415498545538,-0.9197190035802265,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
-1.094994486070177,-1.1121532292269203,0.23972032188382472,-0.7364774947869598,-0.26183701149302446,-1.033824672660952,-1.0455618496947001,-0.44174399853258417,-0.6220219719476683,0.028767543229502316,0.6852413646945267,-0.08037417179589473,0.34162627937388584,2.2689970194070255,2.543865880901919,0.5059806865630525,0.5864668064114175,-0.9197190035802265,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
0.19441584846998322,1.3135933384360379,0.8506038088012015,0.6888933268586868,-0.26183701149302446,0.10422994373966488,-1.690012085717778,-0.44174399853258417,0.3292821913523786,0.5330679374309164,1.2715366869031692,0.2325580587172661,0.6308671093373098,1.4640299036960012,1.3823979583218309,0.3234100331693451,0.7584745545264657,1.1875165359436561,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
0.19441584846998322,0.5291399041025711,0.8506038088012015,-0.7364774947869598,-0.26183701149302446,0.7564376874041484,-1.0455618496947001,-0.44174399853258417,-1.5842017613372692,-0.9375970882660956,0.45723077937188955,-0.8838686971981173,-0.7914039135539881,0.8291928398696065,1.1391343360899016,0.5474237556161593,1.0989318798888943,-0.9197190035802265,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
-0.45154850714534933,2.081433025855068,-0.9820466519509289,-0.023792083964136547,-0.26183701149302446,-0.024605499357549642,0.9423232799366311,0.6134995640706448,-0.6220219719476683,-0.8755378760661198,0.6565909792780895,-1.0263469435897457,-0.26499476558942664,0.4619884202422544,0.6813923585122938,0.31474118174668947,1.3477580455109859,-0.9197190035802265,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
2.406516244525748,-0.27667545237176877,2.072370782635955,-0.7364774947869598,-0.26183701149302446,2.2335233243220793,1.6173878377318547,0.6134995640706448,-0.6220219719476683,-0.9501634797735001,0.9918257147308385,-1.9970524959128624,-0.9904665983677533,0.5493569410375547,0.4244538188713448,0.023934646568175604,1.8357582706301443,-0.9197190035802265,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
2.1451409663764367,-1.9955327398271023,-0.9820466519509289,-1.4491629056097832,-0.26183701149302446,2.3704057311985656,0.9423232799366311,0.6134995640706448,-0.6220219719476683,0.9990239554676823,-1.2401347371461624,0.9862656855863626,0.9904696620992598,-1.230090696801049,-0.8666064942128257,-0.05046610662541241,-0.9829311993154205,-0.9197190035802265,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
-0.8379366371507639,2.081433025855068,-0.37116316503355207,-0.7364774947869598,-0.26183701149302446,-0.6600640439607108,0.27269519770212075,-0.44174399853258417,-0.6220219719476683,-0.6006209752930323,1.1330338822765376,-1.4081123074584252,0.8035695180496997,0.647188821973873,0.5536164095364328,0.5432962473677353,1.71791711859053,-0.9197190035802265,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
1.2325917341623935,-0.27667545237176877,-1.5929301388683057,-0.023792083964136547,-0.26183701149302446,1.690161420595061,-0.390453793736219,0.6134995640706448,-0.6220219719476683,-0.2487826668838795,-1.2401347371461624,0.018980834016463922,-0.07675623399342214,2.1322501624711654,2.318019429330171,1.2559263969193455,-0.9829311993154205,-0.9197190035802265,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
0.453449163210443,-1.9955327398271023,-0.37116316503355207,2.114264148504333,2.9435880784442023,1.1538050481858,0.9423232799366311,-0.44174399853258417,0.3292821913523786,1.2022261274601111,1.1767573378070075,1.0421104025256294,0.4745710562357473,-1.9175890861132372,-1.381421037534712,3.903132013001685,-0.019725177330376865,1.1875165359436561,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
-1.7356093595566795,0.5291399041025711,0.8506038088012015,-0.7364774947869598,-0.26183701149302446,-1.401361725190489,-0.390453793736219,-0.44174399853258417,-0.6220219719476683,-0.8780303163712206,0.6969108320158323,-1.0825638925895733,2.9043277541243544,-0.29472917654792935,-0.33802584962232707,0.9460700230878358,1.4064245426880775,-0.9197190035802265,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
0.9725493747260567,-0.27667545237176877,-1.5929301388683057,-0.7364774947869598,-0.26183701149302446,-0.024605499357549642,-1.690012085717778,-0.44174399853258417,-1.5842017613372692,0.7167200345208912,0.7720343098561097,0.5759936388132552,-0.17802248480050037,1.412692483714072,1.4225400448612433,-0.5484440823250155,0.0744032839736638,-0.9197190035802265,-0.9867563501877423,-0.8542012071851794,-0.3125324999300936
-2.3729893493704455,-1.1121532292269203,-0.37116316503355207,-0.7364774947869598,-0.26183701149302446,-0.024605499357549642,0.9423232799366311,-0.44174399853258417,0.3292821913523786,-1.1259064044182467,-1.2401347371461624,-0.4926472915566651,0.46989005167210834,-0.559258155839665,1.0981726817073545,0.7688663351400106,-0.9829311993154205,1.1875165359436561,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
1.3627310343689827,0.5291399041025711,-1.5929301388683057,-0.7364774947869598,-0.26183701149302446,-0.9099030406954213,1.6173878377318547,-1.7692238005430565,-1.5842017613372692,0.7215207680993966,0.7187678938922897,0.5911133530808634,-0.7853066324378866,-1.6432743730031518,-1.1707697546565912,-1.812968392378352,0.01547276038668997,-0.9197190035802265,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
-0.8379366371507639,0.5291399041025711,-0.9820466519509289,-1.4491629056097832,-0.26183701149302446,-0.024605499357549642,-0.390453793736219,-0.44174399853258417,-0.6220219719476683,-0.24298825781517802,-0.031132799743580086,-0.08963016484757684,-0.5298787415010581,-0.5776268325238902,-1.1707697546565912,0.05612429721452126,-0.15062698611986577,-0.9197190035802265,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
-1.351600352313052,0.5291399041025711,-0.9820466519509289,1.40157873768151,-0.26183701149302446,-0.6600640439607108,-0.390453793736219,0.6134995640706448,2.2095469702831734,1.0757122786694577,0.8341233653355373,0.9457986399245805,-0.7367909414213112,-0.3902246086887655,0.2058825556175753,-0.7875440848097066,-0.16690277080871582,1.1875165359436561,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
1.2325917341623935,0.5291399041025711,0.8506038088012015,-0.023792083964136547,-0.26183701149302446,-0.024605499357549642,0.27269519770212075,-1.7692238005430565,-2.5633806553046656,0.1446830773100586,0.8540918848724145,-0.03321445156610889,0.01722394989597684,-0.9613420140388266,-0.6704896927622861,-1.6117108244689753,0.6885188968596507,-0.9197190035802265,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
-1.094994486070177,-0.27667545237176877,-1.5929301388683057,1.40157873768151,-0.26183701149302446,-0.2805740200338719,0.27269519770212075,-1.7692238005430565,0.3292821913523786,1.4083451650828054,1.1598556825811497,1.2939615147602708,0.9863116189243005,-1.2388365076840442,-1.381421037534712,1.2488827369888504,-0.21092440181093908,1.1875165359436561,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
-0.1934498046832358,0.5291399041025711,0.8506038088012015,-0.7364774947869598,-0.26183701149302446,0.2336160353768879,-0.390453793736219,0.6134995640706448,-0.6220219719476683,-0.8214767206295875,0.8302106167309385,-1.205423145196128,-0.42673214218575073,-1.338484600234868,-1.0170684564727286,-1.0441986124944496,1.5395435798239436,-0.9197190035802265,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
1.2325917341623935,-0.27667545237176877,-0.37116316503355207,-0.7364774947869598,-0.26183701149302446,1.421077613749374,0.27269519770212075,0.6134995640706448,-1.5842017613372692,-0.9219207247284906,0.659105218002743,-1.0893433032890714,0.27366163316826664,0.5144450936675827,0.7236887997701573,0.9460700230878358,1.3905492327686995,-0.9197190035802265,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
1.1025307309714412,-0.27667545237176877,0.8506038088012015,0.6888933268586868,-0.26183701149302446,1.020868336270684,1.6173878377318547,2.9757208505945036,0.3292821913523786,0.33461011843698796,0.5128900250992657,0.261233323531325,-0.5183108936716029,0.4737014315550501,1.0570868688860096,0.5226028209426206,0.11746913582082676,1.1875165359436561,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
-0.5804481324006503,-0.27667545237176877,-0.37116316503355207,0.6888933268586868,-0.26183701149302446,-0.40768025068400643,-0.390453793736219,0.6134995640706448,0.3292821913523786,0.0815158241261743,-0.014223265259180384,0.15386526706875667,-1.797477264639505,-0.7308941428525254,-0.47896146902069187,-1.1075195556184831,-0.3017574748023613,1.1875165359436561,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
-1.094994486070177,0.5291399041025711,-0.9820466519509289,0.6888933268586868,-0.26183701149302446,-2.2311074808010942,1.6173878377318547,0.6134995640706448,1.2725802767860208,-0.3434421232513562,0.9045325274072518,-0.616847173204022,-0.7731340304359472,-0.5640275673494692,-1.0170684564727286,-0.003830296823589421,1.218204120018797,1.1875165359436561,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
0.7128312466371801,0.5291399041025711,0.8506038088012015,-0.7364774947869598,-0.26183701149302446,0.2336160353768879,-1.0455618496947001,0.6134995640706448,1.2725802767860208,-0.799755753904593,-1.2401347371461624,-0.31430500410009754,0.9528997429591965,0.06816868736992536,-0.10778307798829798,0.16486269502209247,-0.9829311993154205,-0.9197190035802265,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
-0.06425495257077606,-0.27667545237176877,-1.5929301388683057,2.114264148504333,-0.26183701149302446,0.10422994373966488,-0.390453793736219,-0.44174399853258417,1.2725802767860208,-0.45681750110336095,0.7456396458790845,-0.6177987077363032,-0.09789699738838994,0.3199320604609269,0.16164349776632925,-0.11652633437767591,1.1116324602275982,1.1875165359436561,-0.9867563501877423,-0.8542012071851794,3.7320094941877833
0.7128312466371801,-0.27667545237176877,0.8506038088012015,-0.023792083964136547,-0.26183701149302446,1.020868336270684,1.6173878377318547,-0.44174399853258417,0.3292821913523786,-0.3651205483836853,0.5915718696821397,-0.41805090187221633,-1.83447504613563,-1.341160897416899,-1.2227874964235106,1.4921245296722465,0.8159692082623304,-0.9197190035802265,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
2.1451409663764367,-1.1121532292269203,0.8506038088012015,-0.7364774947869598,-0.26183701149302446,2.645376256461534,0.27269519770212075,-0.44174399853258417,-0.6220219719476683,0.6186639900154806,1.0728314111228894,0.3993145244411528,1.0727822988823326,0.5641902559456841,1.0981726817073545,0.9271460513378396,0.4619901574902323,1.1875165359436561,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
0.06503423141071915,0.5291399041025711,0.8506038088012015,-0.7364774947869598,-0.26183701149302446,0.2336160353768879,0.9423232799366311,-1.7692238005430565,-0.6220219719476683,-0.5019870486726444,0.8623373118945767,-0.7805447089757536,1.0441553790670053,0.44094875909131287,0.9330650454211735,1.2347609527015024,1.307590056358225,-0.9197190035802265,-0.9867563501877423,-0.8542012071851794,-0.3125324999300936
-1.351600352313052,1.3135933384360379,0.23972032188382472,-0.7364774947869598,-0.26183701149302446,-0.024605499357549642,1.6173878377318547,1.503639283247626,-1.5842017613372692,-0.7830258066443727,0.9050662879250777,-1.2784920444105619,0.33197894302483294,0.8063813718954006,0.8914628857792337,0.6372991569429337,1.6033459151621212,-0.9197190035802265,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
1.7536058906957828,-1.1121532292269203,0.8506038088012015,-1.4491629056097832,-0.26183701149302446,2.097051098296206,-1.0455618496947001,0.6134995640706448,0.3292821913523786,1.1036520241259675,1.0204229294989429,0.9506451021208914,0.8937905053317285,2.2348603819100687,2.089175714849431,0.16486269502209247,-0.050390458484064406,-0.9197190035802265,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
-1.990976117405139,-1.9955327398271023,-0.9820466519509289,-0.7364774947869598,-0.26183701149302446,-1.7620765514360957,-1.0455618496947001,-1.7692238005430565,0.3292821913523786,-0.3771103241866369,-1.2401347371461624,-0.06265069232107086,-0.35915300207837975,2.1212953554229834,2.393624892504544,0.4725551879238961,-0.9829311993154205,-0.9197190035802265,-0.9867563501877423,-0.8542012071851794,-0.3125324999300936
-0.5804481324006503,0.5291399041025711,0.8506038088012015,0.6888933268586868,-0.26183701149302446,-0.40768025068400643,-0.390453793736219,-1.7692238005430565,0.3292821913523786,0.5373058764624374,0.39061390636557447,0.47185809125550693,-0.09789699738838994,0.6560566872116744,1.0158749813802577,0.7491763041462868,-0.15603832917981983,1.1875165359436561,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
-1.223355334399107,0.5291399041025711,0.8506038088012015,-0.023792083964136547,-0.26183701149302446,-0.6600640439607108,1.6173878377318547,-1.7692238005430565,-0.6220219719476683,0.6877294790108387,1.0114449046520781,0.4918271641842861,1.1614994281608264,-0.7211064114142771,-0.19921688513966945,-1.0441986124944496,0.3319467752956531,1.1875165359436561,-0.9867563501877423,-0.8542012071851794,3.7320094941877833
2.1451409663764367,-1.9955327398271023,-1.5929301388683057,-0.023792083964136547,2.9435880784442023,2.3704057311985656,0.27269519770212075,0.6134995640706448,0.3292821913523786,1.357788602435841,0.8754406453189815,1.2620345288413615,0.6308671093373098,0.24259219783721364,0.6813923585122938,-0.7012226635221411,-0.34862211078696764,1.1875165359436561,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
-0.8379366371507639,1.3135933384360379,-0.37116316503355207,-0.023792083964136547,-0.26183701149302446,-1.033824672660952,0.27269519770212075,-1.7692238005430565,0.3292821913523786,0.9732227579135123,0.5521262744251704,0.8725942200784759,-1.4682938540543296,0.205873879878393,1.3017759214236728,-0.1260378766874186,-0.3075617000534886,-0.9197190035802265,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
0.9725493747260567,-0.27667545237176877,-0.9820466519509289,0.6888933268586868,-0.26183701149302446,-0.024605499357549642,-0.390453793736219,0.6134995640706448,0.3292821913523786,0.9386938539699367,1.2715366869031692,0.7137801008241211,1.4873629339208465,-0.7551988250521643,-0.817115990594279,2.209097500256191,0.31924965158518814,1.1875165359436561,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
1.1025307309714412,-1.9955327398271023,0.8506038088012015,-0.7364774947869598,2.9435880784442023,1.690161420595061,-1.690012085717778,-0.44174399853258417,0.3292821913523786,1.0190449408348945,0.9678700138023207,0.8636005565013288,0.6623714973545605,1.5163883263603546,2.089175714849431,0.5184529200615058,-0.014659075773026347,-0.9197190035802265,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
-1.223355334399107,-1.1121532292269203,-0.37116316503355207,-1.4491629056097832,-0.26183701149302446,-0.024605499357549642,-0.390453793736219,-0.44174399853258417,0.3292821913523786,0.44833105120803324,0.5058853889425273,0.36800891084997794,1.3448932398865312,0.7494937788852883,1.4225400448612433,0.9761815370708444,0.020450998187100417,-0.9197190035802265,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
0.9725493747260567,0.5291399041025711,-0.37116316503355207,-0.7364774947869598,-0.26183701149302446,0.7564376874041484,0.27269519770212075,-0.44174399853258417,0.3292821913523786,-1.6062544286302722,0.5163784545952149,-1.8678417516674541,0.37044582706431295,0.7378695799969516,1.4625715933040662,0.6292014164405589,1.696122535202951,-0.9197190035802265,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
-0.3225483450065545,-0.27667545237176877,-0.9820466519509289,-0.023792083964136547,-0.26183701149302446,-0.024605499357549642,-0.390453793736219,0.6134995640706448,-0.6220219719476683,-0.1949193083216385,0.7420848180366162,-0.3322878077543038,0.507201661188121,2.4075660015924374,2.050729235826274,1.1778097573778294,0.8682879652094773,1.1875165359436561,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
0.5830974266444338,0.5291399041025711,-0.37116316503355207,0.6888933268586868,-0.26183701149302446,-0.6600640439607108,-0.390453793736219,0.6134995640706448,0.3292821913523786,0.7421608466656949,-1.2401347371461624,0.7556480445382201,-1.4199040788941155,-0.5937910464626128,-0.10778307798829798,1.6168142554961835,-0.9829311993154205,1.1875165359436561,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
1.2325917341623935,-1.1121532292269203,-0.9820466519509289,-0.023792083964136547,-0.26183701149302446,1.2872109341746942,0.27269519770212075,0.6134995640706448,0.3292821913523786,-0.5460034693793706,0.6356767518650253,-0.6293041611726551,-1.2372557845804248,0.4266045762987393,0.510720031510432,-0.11652633437767591,1.0361814274506587,-0.9197190035802265,-0.9867563501877423,-0.8542012071851794,3.7320094941877833
